| cust            | prod            | state           |     avg_1_quant |     avg_2_quant |
| Bloom           | Soap            | PA              |            1630 |            2291 |
| Emily           | Fruits          | NY              |            2463 |            2205 |
| Helen           | Pepsi           | NY              |            2507 |            3407 |
| Sam             | Yogurt          | CT              |            2545 |            2620 |
| Bloom           | Milk            | CT              |            3117 |            1577 |
| Sam             | Butter          | NY              |            2697 |            2051 |
| Sam             | Fruits          | CT              |            3100 |            2263 |
| Bloom           | Fruits          | NJ              |            2234 |            2712 |
| Emily           | Cookies         | NY              |            2463 |            2801 |
| Bloom           | Fruits          | NY              |            2332 |            2252 |
| Sam             | Milk            | CT              |            1423 |            2117 |
| Emily           | Cookies         | CT              |            3962 |            2329 |
| Knuth           | Soap            | NY              |            2790 |            2758 |
| Bloom           | Fruits          | PA              |            2151 |            2676 |
| Helen           | Eggs            | CT              |            2301 |            2455 |
| Emily           | Milk            | NY              |            4986 |            2053 |
| Knuth           | Cookies         | CT              |            3350 |            2496 |
| Sam             | Pepsi           | NJ              |            3086 |            2662 |
| Helen           | Eggs            | PA              |            1558 |            2444 |
| Helen           | Butter          | NJ              |            1708 |            3102 |
| Helen           | Bread           | NY              |            3381 |            2401 |
| Knuth           | Soap            | CT              |            1568 |            2212 |
| Bloom           | Butter          | NY              |            1054 |            2261 |
| Sam             | Bread           | PA              |             482 |            2414 |
| Emily           | Soap            | NJ              |            2868 |            2215 |
| Sam             | Eggs            | PA              |            3416 |            1887 |
| Helen           | Yogurt          | NJ              |            2096 |            2094 |
| Sam             | Eggs            | NY              |            2174 |            2831 |
| Helen           | Fruits          | NY              |            2774 |            2238 |
| Emily           | Milk            | PA              |            2203 |            2134 |
| Knuth           | Butter          | NY              |             648 |            2564 |
| Helen           | Butter          | PA              |            1502 |            1908 |
| Helen           | Bread           | NJ              |            2100 |            2089 |
| Sam             | Bread           | NJ              |            2791 |            1915 |
| Emily           | Pepsi           | NJ              |            2591 |            2800 |
| Knuth           | Fruits          | CT              |            1629 |            2561 |
| Bloom           | Soap            | NJ              |            4364 |            2200 |
| Emily           | Butter          | CT              |            1843 |            2272 |
| Helen           | Butter          | NY              |            2685 |            1739 |
| Helen           | Bread           | CT              |            3016 |            1889 |
| Bloom           | Pepsi           | NJ              |            2194 |            2938 |
| Emily           | Eggs            | NJ              |            3845 |            1904 |
| Bloom           | Milk            | PA              |            2383 |            2085 |
| Emily           | Yogurt          | NJ              |            2336 |            2067 |
| Knuth           | Coke            | PA              |            3605 |            3077 |
| Bloom           | Yogurt          | CT              |            4004 |            2450 |
| Knuth           | Bread           | CT              |            2561 |            1830 |
| Knuth           | Cookies         | NY              |            1485 |            2796 |
| Helen           | Soap            | CT              |            1752 |            2003 |
| Helen           | Yogurt          | CT              |            3404 |            2263 |
| Emily           | Cookies         | PA              |            3037 |            1551 |
| Knuth           | Eggs            | NY              |            4050 |            2431 |
| Helen           | Fruits          | NJ              |             415 |            2791 |
| Bloom           | Cookies         | NJ              |            4063 |            2352 |
| Helen           | Coke            | CT              |            2648 |            2353 |
| Knuth           | Yogurt          | PA              |            2884 |            2365 |
| Helen           | Soap            | NJ              |            2791 |            2113 |
| Knuth           | Pepsi           | NY              |            4252 |            2826 |
| Bloom           | Cookies         | CT              |            2640 |            2695 |
| Emily           | Soap            | PA              |             742 |            2252 |
| Knuth           | Bread           | NJ              |            1013 |            2168 |
| Emily           | Eggs            | NY              |            2787 |            2648 |
| Bloom           | Fruits          | CT              |            3639 |            2058 |
| Sam             | Coke            | CT              |            2745 |            2433 |
| Sam             | Fruits          | PA              |            3561 |            2324 |
| Sam             | Butter          | NJ              |            3211 |            2020 |
| Emily           | Coke            | CT              |            2456 |            2470 |
| Knuth           | Yogurt          | NJ              |            2167 |            2086 |
| Knuth           | Pepsi           | NJ              |            2394 |            2888 |
| Sam             | Soap            | NY              |            2529 |            2897 |
| Bloom           | Bread           | NJ              |            2160 |            2056 |
| Sam             | Soap            | CT              |            2461 |            1923 |
| Emily           | Pepsi           | NY              |            2719 |            3275 |
| Sam             | Yogurt          | PA              |            3129 |            2334 |
| Sam             | Pepsi           | CT              |            2375 |            2563 |
| Emily           | Yogurt          | CT              |            2149 |            2801 |
| Sam             | Eggs            | NJ              |            1102 |            3075 |
| Knuth           | Eggs            | PA              |            1929 |            2296 |
| Bloom           | Pepsi           | CT              |              94 |            2685 |
| Helen           | Eggs            | NY              |            3200 |            2636 |
| Sam             | Pepsi           | PA              |            2841 |            1917 |
| Sam             | Yogurt          | NY              |            1317 |            2650 |
| Sam             | Coke            | NY              |            1405 |            1964 |
| Bloom           | Eggs            | CT              |            2410 |            2406 |
| Emily           | Pepsi           | PA              |            1682 |            2111 |
| Bloom           | Cookies         | NY              |            4570 |            2411 |
| Bloom           | Bread           | NY              |            3792 |            2622 |
| Emily           | Coke            | NY              |            2501 |            1509 |
| Bloom           | Eggs            | NY              |            2164 |            2909 |
| Knuth           | Fruits          | NJ              |            2013 |            2786 |
| Sam             | Bread           | NY              |            2282 |            2838 |
| Knuth           | Coke            | NJ              |            2340 |            2489 |
| Knuth           | Pepsi           | PA              |            2464 |            1884 |
| Knuth           | Eggs            | CT              |            2432 |            2396 |
| Sam             | Cookies         | CT              |            1327 |            2905 |
| Sam             | Pepsi           | NY              |            3993 |            3020 |
| Bloom           | Bread           | CT              |            1529 |            2320 |
| Emily           | Eggs            | CT              |            2722 |            2381 |
| Emily           | Milk            | CT              |            1957 |            1867 |
| Bloom           | Cookies         | PA              |            2181 |            2020 |
| Sam             | Fruits          | NY              |            3573 |            2074 |
| Sam             | Bread           | CT              |             903 |            2246 |
| Knuth           | Soap            | NJ              |             657 |            2486 |
| Sam             | Coke            | PA              |            3053 |            3373 |
| Emily           | Butter          | NY              |            2826 |            2134 |
| Bloom           | Coke            | CT              |            2284 |            2490 |
| Knuth           | Cookies         | PA              |             927 |            2271 |
| Sam             | Butter          | PA              |             673 |            1820 |
| Sam             | Cookies         | PA              |            1549 |            2295 |
| Emily           | Bread           | NJ              |            1743 |            2217 |
| Knuth           | Milk            | NY              |            2424 |            2250 |
| Knuth           | Butter          | PA              |            1684 |            1710 |
| Emily           | Coke            | NJ              |            2269 |            2508 |
| Bloom           | Coke            | NJ              |            2017 |            2577 |
| Bloom           | Yogurt          | NY              |            4043 |            2403 |
| Bloom           | Bread           | PA              |            3100 |            1959 |
| Emily           | Soap            | NY              |            3218 |            2686 |
| Helen           | Milk            | NJ              |            1839 |            2980 |
| Helen           | Bread           | PA              |            1637 |            2105 |
| Bloom           | Pepsi           | PA              |            2034 |            2052 |
| Knuth           | Butter          | CT              |            2232 |            1993 |
| Helen           | Coke            | PA              |            3132 |            3364 |
| Sam             | Milk            | NJ              |            4522 |            2533 |
| Bloom           | Butter          | CT              |            4279 |            1652 |
| Bloom           | Eggs            | PA              |            3723 |            2116 |
| Helen           | Butter          | CT              |             306 |            2314 |
| Knuth           | Bread           | NY              |            3370 |            2683 |
| Bloom           | Butter          | NJ              |            3718 |            2224 |
| Helen           | Cookies         | NJ              |            1965 |            2699 |
| Emily           | Fruits          | CT              |            3055 |            2326 |
